region,year,month,latitude,longitude,actual,prediction,validation_strategy,train_region,test_region,train_period,test_period,feature_set,model,model_name
Sahara,2020,1,27.4328,6.4067,-1.2192273,0.042605735,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,27.4328,6.4067,-1.3434788,0.04222823,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,27.4328,6.4067,1.0026788,0.0044878796,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,27.4328,6.4067,0.16964848,-0.08387668,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,27.4328,6.4067,-0.08237879,-0.07058841,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,27.4328,6.4067,-0.4945303,-0.03777504,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,27.4328,6.4067,-2.6835787,0.0071039274,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,27.4328,6.4067,-1.0754879,0.053136505,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,27.4328,6.4067,-0.29449394,0.010887675,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,27.4328,6.4067,-1.869297,0.022246458,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,27.4328,6.4067,0.6989667,0.088026546,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,27.4328,6.4067,0.2682121,0.04718674,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,27.8731,-0.9435,-0.42222726,0.04122018,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,27.8731,-0.9435,0.31052122,0.03165757,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,27.8731,-0.9435,-1.8353212,0.004045449,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,27.8731,-0.9435,0.11664849,-0.07336942,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,27.8731,-0.9435,-0.8113788,-0.071861945,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,27.8731,-0.9435,-1.0455303,-0.048795015,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,27.8731,-0.9435,-0.2595788,-0.004496895,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,27.8731,-0.9435,-1.4854879,0.027122386,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,27.8731,-0.9435,-0.24149394,-0.005611472,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,27.8731,-0.9435,-1.6882969,0.019970365,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,27.8731,-0.9435,-0.07303333,0.08153493,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,27.8731,-0.9435,1.6172122,0.04016661,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,27.9316,15.7123,-0.7452273,0.045659937,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,27.9316,15.7123,-1.8754787,0.037533484,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,27.9316,15.7123,1.5626788,-0.011013672,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,27.9316,15.7123,2.2096484,-0.085361406,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,27.9316,15.7123,2.0716212,-0.06933576,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,27.9316,15.7123,-0.8925303,-0.03812784,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,27.9316,15.7123,-0.91657877,-0.011750095,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,27.9316,15.7123,1.2415122,0.06853647,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,27.9316,15.7123,0.38850605,0.028793044,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,27.9316,15.7123,-0.25529698,0.021967642,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,27.9316,15.7123,0.18896666,0.08343091,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,27.9316,15.7123,-1.8397878,0.04898373,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,28.3032,-0.3379,-1.7002273,0.039788403,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,28.3032,-0.3379,1.1855212,0.024244599,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,28.3032,-0.3379,-2.5493212,-0.0025669858,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,28.3032,-0.3379,0.3856485,-0.06971151,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,28.3032,-0.3379,2.0456212,-0.076413974,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,28.3032,-0.3379,-0.0705303,-0.055255797,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,28.3032,-0.3379,1.0314212,-0.01751712,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,28.3032,-0.3379,1.0215122,0.022816636,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,28.3032,-0.3379,0.7435061,-0.007908262,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,28.3032,-0.3379,-1.2242969,0.016443945,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,28.3032,-0.3379,0.5459667,0.07398415,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,28.3032,-0.3379,3.5432122,0.034734525,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,28.7175,14.9183,-0.56522727,0.045203842,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,28.7175,14.9183,0.093521215,0.024804108,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,28.7175,14.9183,2.4986787,-0.01993186,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,28.7175,14.9183,-0.22335151,-0.08352852,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,28.7175,14.9183,0.6656212,-0.0733366,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,28.7175,14.9183,0.11146969,-0.058787882,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,28.7175,14.9183,0.76342124,-0.03569112,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,28.7175,14.9183,-0.5964879,0.049182467,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,28.7175,14.9183,-1.869494,0.021907218,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,28.7175,14.9183,-0.966297,0.020273872,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,28.7175,14.9183,-2.0250332,0.07218721,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,28.7175,14.9183,1.8512121,0.058123954,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,29.1212,22.4705,2.6687727,0.047635205,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,29.1212,22.4705,-3.1424787,0.031218924,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,29.1212,22.4705,0.19367878,-0.024736725,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,29.1212,22.4705,-0.8583515,-0.08704676,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,29.1212,22.4705,-0.106378786,-0.06800194,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,29.1212,22.4705,0.46346968,-0.06334028,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,29.1212,22.4705,1.5424212,-0.043684907,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,29.1212,22.4705,-2.014488,0.04852972,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,29.1212,22.4705,-0.31549394,0.03555023,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,29.1212,22.4705,-2.038297,0.016012214,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,29.1212,22.4705,2.2559667,0.06444997,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,29.1212,22.4705,-0.51478785,0.065671496,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,29.6484,20.4116,0.41277272,0.04484009,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,29.6484,20.4116,-0.39547879,0.025776424,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,29.6484,20.4116,0.08467879,-0.031999096,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,29.6484,20.4116,-1.0953515,-0.08493218,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,29.6484,20.4116,1.6116213,-0.072271176,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,29.6484,20.4116,0.3804697,-0.08287044,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,29.6484,20.4116,-2.7655787,-0.056886427,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,29.6484,20.4116,-0.34848788,0.034455754,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,29.6484,20.4116,0.7015061,0.026570536,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,29.6484,20.4116,1.072703,0.008302428,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,29.6484,20.4116,-2.6810334,0.055554472,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,29.6484,20.4116,0.11421212,0.06026358,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,29.7075,-6.4738,-0.18522727,0.022458859,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,29.7075,-6.4738,0.4845212,-0.002311498,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,29.7075,-6.4738,0.37367877,-0.039495453,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,29.7075,-6.4738,1.3786485,-0.0654659,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,29.7075,-6.4738,1.0736212,-0.071770936,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,29.7075,-6.4738,-1.6985303,-0.081132025,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,29.7075,-6.4738,1.6084212,-0.06847637,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,29.7075,-6.4738,0.5245121,0.007230982,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,29.7075,-6.4738,0.28750607,-0.026373886,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,29.7075,-6.4738,0.913703,-0.009051345,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,29.7075,-6.4738,0.9259667,0.04801356,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,29.7075,-6.4738,1.4142121,0.031191148,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
