region,year,month,latitude,longitude,validation_strategy,train_region,test_region,model,actual,prediction
Sahara,2014,2,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.3964787878787899,-0.6993985969029526
Sahara,2014,3,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.4336787878787884,-0.10954673784978763
Sahara,2014,4,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-2.0323515151515137,-0.4737796865327129
Sahara,2014,5,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-1.2423787878787884,-0.4198876241414634
Sahara,2014,6,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-3.155530303030302,-0.32804016092158217
Sahara,2014,7,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-1.072578787878788,-0.21578294307197318
Sahara,2014,8,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-1.4074878787878795,-0.32375746449295406
Sahara,2014,9,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.3835060606060612,-0.11277309152043685
Sahara,2014,10,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.9737030303030316,-0.06511174422626914
Sahara,2014,11,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-1.8300333333333345,-0.37471451978917203
Sahara,2014,12,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.1007878787878784,-0.23946513938316885
Sahara,2015,1,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.8192272727272716,-0.38055328718361764
Sahara,2015,2,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.6505212121212107,-0.03349092866197517
Sahara,2015,3,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.4996787878787892,-0.13504133113493816
Sahara,2015,4,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.0876484848484864,-0.36319179051284706
Sahara,2015,5,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.3546212121212111,-0.4851872355244018
Sahara,2015,6,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.474469696969697,-0.022433605040810378
Sahara,2015,7,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.520421212121212,-0.3440582910114125
Sahara,2015,8,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-2.5654878787878808,-0.5149964462233758
Sahara,2015,9,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.3655060606060605,-0.31481510947072266
Sahara,2015,10,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-1.4142969696969692,-0.6473398767921709
Sahara,2015,11,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.9600333333333344,-0.6799536126056949
Sahara,2015,12,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.9337878787878786,-0.2559988735074195
Sahara,2016,1,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.1222272727272724,-0.5416889351130985
Sahara,2016,2,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.468478787878789,-0.259885583004388
Sahara,2016,3,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.7783212121212113,-0.39405948200949575
Sahara,2016,4,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.8216484848484864,-0.3291299166327272
Sahara,2016,5,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.8163787878787883,-0.3527048614945818
Sahara,2016,6,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.1944696969696977,-0.15027069588909087
Sahara,2016,7,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.8554212121212128,-0.377051590391142
Sahara,2016,8,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.1774878787878808,0.09954578466814767
Sahara,2016,9,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.1734939393939392,-0.4101848822584605
Sahara,2016,10,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.5107030303030307,-0.3121010947950485
Sahara,2016,11,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.8779666666666657,-0.4038476050134027
Sahara,2016,12,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.0307878787878781,-0.35348609132187164
Sahara,2017,1,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.3707727272727279,-0.3882185751834206
Sahara,2017,2,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.8914787878787891,-0.4024554460662387
Sahara,2017,3,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.0293212121212107,-0.45833819442632934
Sahara,2017,4,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.6306484848484857,-0.33643115741090623
Sahara,2017,5,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.7693787878787877,-0.3954701977195974
Sahara,2017,6,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.4134696969696972,-0.25385375143925243
Sahara,2017,7,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-1.1305787878787878,-0.3698588904866959
Sahara,2017,8,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.1565121212121205,-0.21134225710880153
Sahara,2017,9,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.9285060606060612,-0.2278156599265074
Sahara,2017,10,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.846703030303031,-0.277306935816215
Sahara,2017,11,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.129033333333334,-0.39988911931730436
Sahara,2017,12,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.7077878787878786,-0.380377328014042
Sahara,2018,1,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.3197727272727277,-0.4614878372435821
Sahara,2018,2,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.3344787878787887,-0.044505567675547475
Sahara,2018,3,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.6616787878787882,-0.6323535047940299
Sahara,2018,4,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.2073515151515135,-0.19151660981402996
Sahara,2018,5,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.8333787878787877,-0.38449509601396065
Sahara,2018,6,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.2005303030303018,-0.1406967235998632
Sahara,2018,7,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.068421212121212,-0.3961515642596315
Sahara,2018,8,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.2224878787878808,-0.45968582721282986
Sahara,2018,9,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.4935060606060606,-0.3052433389989818
Sahara,2018,10,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.3072969696969689,-0.44836052845603414
Sahara,2018,11,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.527966666666666,-0.47289685361874256
Sahara,2018,12,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.6582121212121219,-0.3089663957294127
Sahara,2019,1,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.4717727272727288,-0.1701706894230891
Sahara,2019,2,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.7504787878787891,-0.19968209651884922
Sahara,2019,3,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.796321212121212,-0.554438544019608
Sahara,2019,4,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.2386484848484862,-0.7876202623402537
Sahara,2019,5,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.3056212121212116,-0.3121934772192073
Sahara,2019,6,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.7615303030303018,-0.19707175741661587
Sahara,2019,7,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.556578787878788,-0.4718563707332849
Sahara,2019,8,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.6924878787878797,-0.3157547928949512
Sahara,2019,9,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-1.9824939393939385,-0.3643479674530492
Sahara,2019,10,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.96070303030303,-0.4136759694547201
Sahara,2019,11,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.0749666666666648,-0.15673214733399604
Sahara,2019,12,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.1842121212121217,-0.17399084963613626
Sahara,2020,1,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.222227272727272,-0.3754702329928075
Sahara,2020,2,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.1415212121212104,-0.5999362510774384
Sahara,2020,3,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.8736787878787879,-0.12350344629016774
Sahara,2020,4,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-1.7583515151515137,-0.5805042953727086
Sahara,2020,5,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.5983787878787883,-0.2123837699114598
Sahara,2020,6,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,3.774469696969698,-0.35795937475454676
Sahara,2020,7,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,1.922421212121213,-0.3251121007307304
Sahara,2020,8,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,0.4205121212121199,-0.30993264317639724
Sahara,2020,9,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.1524939393939384,-0.10820681144972555
Sahara,2020,10,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,2.16270303030303,-0.05204486384874202
Sahara,2020,11,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,2.1149666666666658,-0.5494545107923456
Sahara,2020,12,26.1966,-9.8461,region_transfer,East China,Sahara,linear_regression,-0.3117878787878787,-0.7255899993271453
Sahara,2010,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.4917727272727283,-0.5289685090143191
Sahara,2010,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.2914787878787894,0.2880251236702523
Sahara,2010,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.5526787878787882,0.15786726490970282
Sahara,2010,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.0996484848484868,-0.33773581498535155
Sahara,2010,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.2963787878787887,0.3337146034146659
Sahara,2010,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.921530303030302,-0.27394599309919077
Sahara,2010,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.4325787878787877,-0.39630072944708505
Sahara,2010,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.9524878787878792,-0.18091850319296898
Sahara,2010,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.8434939393939391,0.3920113275718218
Sahara,2010,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.8312969696969699,0.44742378920613046
Sahara,2010,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.8920333333333348,-0.5006175819213784
Sahara,2010,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.1257878787878787,0.7638249051716293
Sahara,2011,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.4867727272727276,-0.5964057139872582
Sahara,2011,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.58752121212121,-0.206400238478727
Sahara,2011,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.961678787878789,-0.3695736335749774
Sahara,2011,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.1673515151515143,-0.39662406210590767
Sahara,2011,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.1616212121212115,-0.4443331660798462
Sahara,2011,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.4604696969696978,0.235499595368621
Sahara,2011,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.806421212121213,0.13386470011920698
Sahara,2011,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.8004878787878802,0.49592536135401594
Sahara,2011,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-2.279493939393939,0.1946076966255626
Sahara,2011,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-2.0512969696969696,-0.1823679665193059
Sahara,2011,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.2889666666666652,0.14361529192596934
Sahara,2011,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.3797878787878783,-0.10979427446713251
Sahara,2012,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.1417727272727287,0.018706178333938502
Sahara,2012,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.8294787878787897,-0.19182026731558038
Sahara,2012,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.2443212121212115,-0.31505389544966833
Sahara,2012,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.8313515151515141,0.41887415200844597
Sahara,2012,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.3573787878787886,0.07660015153220501
Sahara,2012,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.5414696969696973,-0.1393094390314402
Sahara,2012,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.951421212121213,-0.22722518549062073
Sahara,2012,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-2.0814878787878808,0.17486390947969505
Sahara,2012,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.4734939393939399,-0.13725061929921972
Sahara,2012,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.4422969696969687,-0.2486849468061572
Sahara,2012,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.5579666666666654,0.22295311948210003
Sahara,2012,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,2.0322121212121207,-0.24374337665092521
Sahara,2013,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.7927727272727285,0.974575868271896
Sahara,2013,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.8195212121212112,-0.1946483533120417
Sahara,2013,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.400678787878789,0.09591533136565415
Sahara,2013,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.3543515151515137,-0.10006769430653548
Sahara,2013,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.8396212121212123,0.02345913843087863
Sahara,2013,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.0414696969696973,-0.019945117196372864
Sahara,2013,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.859578787878787,0.4018089838821107
Sahara,2013,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.4815121212121198,-0.21615119016638282
Sahara,2013,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.9815060606060602,0.18669581957759365
Sahara,2013,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.41429696969697,0.8425368655354406
Sahara,2013,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.2050333333333345,-0.35526669658314763
Sahara,2013,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.1407878787878793,-0.22372799989286848
Sahara,2014,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.1217727272727273,0.8852654924964587
Sahara,2014,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.9765212121212112,-0.0563717465722327
Sahara,2014,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.264321212121212,-0.45501490072624357
Sahara,2014,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.4483515151515131,0.6758555082845765
Sahara,2014,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.6263787878787888,-0.22732554743058297
Sahara,2014,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.3025303030303022,0.24249643188579073
Sahara,2014,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.0994212121212125,-0.37728819068631697
Sahara,2014,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.4505121212121192,0.29350780264353477
Sahara,2014,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.8025060606060617,0.5987729113061343
Sahara,2014,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-2.7902969696969695,-0.04914665319275035
Sahara,2014,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.9649666666666654,-0.10244382306878341
Sahara,2014,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.5897878787878792,0.19232020108077075
Sahara,2015,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.3797727272727282,0.4409992985472774
Sahara,2015,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.5785212121212115,0.33559194606016846
Sahara,2015,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-3.0123212121212113,-0.39281348338657973
Sahara,2015,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.1013515151515136,0.1405098828121371
Sahara,2015,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.1013787878787884,0.001014441358052465
Sahara,2015,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.8244696969696983,0.20515611209104004
Sahara,2015,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,2.078421212121212,0.4398747944788542
Sahara,2015,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.3115121212121199,0.5632871413876854
Sahara,2015,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-3.047493939393939,-0.3726497997848624
Sahara,2015,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.4472969696969695,-0.25267658482880795
Sahara,2015,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.6239666666666661,0.7124009203852876
Sahara,2015,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.599787878787879,-0.446133543719883
Sahara,2016,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.7237727272727277,0.26303127110630065
Sahara,2016,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-2.0414787878787894,0.0037922174699372697
Sahara,2016,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.8663212121212123,-0.23868622795399919
Sahara,2016,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.5936484848484866,0.6685662824850733
Sahara,2016,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.063378787878788,0.552067399296915
Sahara,2016,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.0485303030303026,0.14497989732955568
Sahara,2016,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.683578787878787,-0.21094488153111202
Sahara,2016,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.2504878787878795,0.20618756754077547
Sahara,2016,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.4665060606060613,-0.22352165233897442
Sahara,2016,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,2.580703030303031,0.23419353808277532
Sahara,2016,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.4989666666666661,-0.2041061950365126
Sahara,2016,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.084212121212122,0.6433848562664097
Sahara,2017,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,2.5377727272727277,0.4903662431090121
Sahara,2017,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.4914787878787896,0.08754268466876534
Sahara,2017,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-2.4623212121212115,-0.4715038021356087
Sahara,2017,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.927351515151514,0.05931260296257587
Sahara,2017,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.5986212121212129,0.9757265007433639
Sahara,2017,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.5584696969696985,-0.2855249297840042
Sahara,2017,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.7825787878787871,0.24383002012795266
Sahara,2017,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.85848787878788,-0.20613781627291913
Sahara,2017,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.8294939393939398,0.2766016906036553
Sahara,2017,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.4602969696969694,0.6224924006258047
Sahara,2017,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-2.948033333333335,-0.5418825946646956
Sahara,2017,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.3507878787878784,0.24098763345957053
Sahara,2018,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.056772727272728,0.284170416228586
Sahara,2018,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.9564787878787897,0.4201656690083148
Sahara,2018,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.2276787878787889,0.6364532464516791
Sahara,2018,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.679648484848487,0.8427327480859206
Sahara,2018,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.0276212121212112,1.0023379207991836
Sahara,2018,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.6544696969696986,-0.5014910967856048
Sahara,2018,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.1615787878787884,0.11131611279111435
Sahara,2018,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.5525121212121196,0.20927451050242651
Sahara,2018,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.0375060606060611,-0.2620740294853296
Sahara,2018,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.4877030303030309,0.17372616746993716
Sahara,2018,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.3459666666666656,0.21888747176160522
Sahara,2018,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.2367878787878783,0.1847413444978756
Sahara,2019,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.6682272727272718,-0.28420265308539966
Sahara,2019,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.5014787878787894,-0.13902908382920148
Sahara,2019,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.9333212121212124,0.3264791127537946
Sahara,2019,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.2896484848484864,0.4746602749949712
Sahara,2019,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.4966212121212123,0.6321583518474783
Sahara,2019,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.0324696969696969,-0.07775827637852072
Sahara,2019,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.5445787878787876,-0.11411821533145323
Sahara,2019,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.3604878787878807,0.543301912506012
Sahara,2019,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.5454939393939391,0.35399269847522824
Sahara,2019,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.121296969696969,0.2916438721640645
Sahara,2019,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.530033333333335,-0.39280389753509126
Sahara,2019,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.094787878787879,0.21850091788168044
Sahara,2020,1,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.6232272727272719,0.4701380153950762
Sahara,2020,2,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.1715212121212115,-0.021780611591943628
Sahara,2020,3,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,2.419678787878789,1.0336979141368894
Sahara,2020,4,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.4396484848484867,-0.5382313980399062
Sahara,2020,5,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.3316212121212114,-0.22047215190630945
Sahara,2020,6,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,1.1464696969696977,0.5123157816337198
Sahara,2020,7,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,0.7694212121212125,0.41790845309829877
Sahara,2020,8,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-2.5644878787878795,-0.6477087427290216
Sahara,2020,9,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,2.1075060606060614,0.8679268478188807
Sahara,2020,10,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-1.465296969696969,0.09424276970440303
Sahara,2020,11,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-0.8870333333333349,-0.09038451961361908
Sahara,2020,12,27.2875,18.5143,region_transfer,East China,Sahara,random_forest,-2.258787878787879,-0.5337111793598323
Sahara,2010,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.6402272727272722,-0.09139684901482377
Sahara,2010,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.316521212121211,0.6484213891661197
Sahara,2010,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.349321212121211,0.3843994929470024
Sahara,2010,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.4366484848484866,0.6195852268890195
Sahara,2010,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.714378787878788,-0.4224497891971666
Sahara,2010,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.7454696969696979,0.322939669353979
Sahara,2010,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.7494212121212129,-0.6702408131077005
Sahara,2010,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.7404878787878797,0.422137690588132
Sahara,2010,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.635493939393939,0.15368806102952556
Sahara,2010,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.3602969696969698,0.19314309913682257
Sahara,2010,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.5859666666666659,0.72418496235448
Sahara,2010,12,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.2532121212121208,0.7178643394329236
Sahara,2011,1,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.355227272727272,0.28982934238249936
Sahara,2011,2,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,2.591521212121211,0.2298351579925123
Sahara,2011,3,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.652321212121212,0.3693782050719312
Sahara,2011,4,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.2433515151515131,-0.3367217938300423
Sahara,2011,5,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.9986212121212112,0.6607595951952419
Sahara,2011,6,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.810530303030303,0.7426345622297222
Sahara,2011,7,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,0.0804212121212124,0.6519523564454732
Sahara,2011,8,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.2964878787878806,-0.3005603219535181
Sahara,2011,9,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-0.0564939393939383,0.130792004181643
Sahara,2011,10,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,1.4407030303030304,-0.353667019295957
Sahara,2011,11,23.2665,28.5379,region_transfer,East China,Sahara,random_forest,-1.6340333333333348,0.18179783816984352
